Id,Weekly_Sales
42_5_2013-07-12,661.24196408046
42_5_2013-07-19,667.7577083333334
42_5_2013-07-26,678.5437899999998
42_6_2013-05-17,3.3333333333333335
42_6_2013-06-07,3.3333333333333335
42_6_2013-06-14,3.3333333333333335
42_7_2012-11-02,390.05568000000005
42_7_2012-11-09,435.5944566666666
42_7_2012-11-16,439.99809999999997
42_7_2012-11-23,434.2584866666668
42_7_2012-11-30,577.8096083333329
42_7_2012-12-07,515.1864383333333
42_7_2012-12-14,576.6554883333332
42_7_2012-12-21,897.0306133333338
42_7_2012-12-28,883.4450000000003
42_7_2013-01-04,622.9814466666672
42_7_2013-01-11,509.06155166666656
42_7_2013-01-18,733.3430016666666
42_7_2013-01-25,439.45957833333324
42_7_2013-02-01,468.63197166666663
42_7_2013-02-08,472.12345500000015
42_7_2013-02-15,532.2256550000001
42_7_2013-02-22,481.3323783333334
42_7_2013-03-01,528.4777666666668
42_7_2013-03-08,475.66653833333345
42_7_2013-03-15,467.5754716666668
42_7_2013-03-22,468.3413216666668
42_7_2013-03-29,475.850285
42_7_2013-04-05,515.1130650000001
42_7_2013-04-12,540.5141116666668
42_7_2013-04-19,714.1992416666667
42_7_2013-04-26,553.7692566666665
42_7_2013-05-03,521.8026166666666
42_7_2013-05-10,482.7316516666668
42_7_2013-05-17,536.008225
42_7_2013-05-24,491.236503333333
42_7_2013-05-31,545.1306849999997
42_7_2013-06-07,724.9923716666665
42_7_2013-06-14,827.2684516666664
42_7_2013-06-21,739.521795
42_7_2013-06-28,813.4609216666664
42_7_2013-07-05,1071.146886666667
42_7_2013-07-12,518.5353766666665
42_7_2013-07-19,489.85632666666663
42_7_2013-07-26,487.40656833333344
42_8_2012-11-02,19772.77112166666
42_8_2012-11-09,19605.555573333324
42_8_2012-11-16,19771.24620666667
42_8_2012-11-23,19609.136735000007
42_8_2012-11-30,19643.35365
42_8_2012-12-07,19725.3851
42_8_2012-12-14,19607.453073333345
42_8_2012-12-21,19796.73412333334
42_8_2012-12-28,19751.191468333327
42_8_2013-01-04,19835.15787666665
42_8_2013-01-11,19719.13550666667
42_8_2013-01-18,19623.60724999999
42_8_2013-01-25,19684.707704999993
42_8_2013-02-01,19702.27220833333
42_8_2013-02-08,19892.97765166667
42_8_2013-02-15,20154.209421666666
42_8_2013-02-22,19774.89261333333
42_8_2013-03-01,19671.54328999999
42_8_2013-03-08,20123.784998333325
42_8_2013-03-15,19823.22399
42_8_2013-03-22,19477.416213333338
42_8_2013-03-29,19576.230421666653
42_8_2013-04-05,20109.18970333333
42_8_2013-04-12,19709.94542833331
42_8_2013-04-19,19583.221855
42_8_2013-04-26,19494.610491666655
42_8_2013-05-03,19524.358105000007
42_8_2013-05-10,19221.23685
42_8_2013-05-17,19197.865018333323
42_8_2013-05-24,19196.84331499999
42_8_2013-05-31,19610.985993333343
42_8_2013-06-07,19407.814541666667
42_8_2013-06-14,19096.390803333332
42_8_2013-06-21,18790.195601666666
42_8_2013-06-28,18797.199306666662
42_8_2013-07-05,19316.826403333333
42_8_2013-07-12,19246.42789
42_8_2013-07-19,19201.64071166666
42_8_2013-07-26,19353.05199
42_9_2012-11-02,157.18123666666676
42_9_2012-11-09,110.53244500000004
42_9_2012-11-16,110.6395316666667
42_9_2012-11-23,121.92662000000007
42_9_2012-11-30,118.8935650000001
42_9_2012-12-07,85.50510666666662
42_9_2012-12-14,107.53573
42_9_2012-12-21,76.25645833333328
42_9_2012-12-28,94.21298333333338
42_9_2013-01-04,106.59030500000009
42_9_2013-01-11,94.4981883333334
42_9_2013-01-18,96.54383000000007
42_9_2013-01-25,108.38824833333344
42_9_2013-02-01,106.54487000000006
42_9_2013-02-08,105.42874000000008
42_9_2013-02-15,112.56068333333343
42_9_2013-02-22,125.08153000000011
42_9_2013-03-01,111.85117166666669
42_9_2013-03-08,140.10506833333332
42_9_2013-03-15,137.93933500000009
42_9_2013-03-22,134.30149333333335
42_9_2013-03-29,152.35730833333332
42_9_2013-04-05,142.59683166666665
42_9_2013-04-12,139.21612999999996
42_9_2013-04-19,136.96861833333335
42_9_2013-04-26,178.926785
42_9_2013-05-03,121.86195333333336
42_9_2013-05-10,119.35458333333332
42_9_2013-05-17,136.50116333333327
42_9_2013-05-24,171.44932333333327
42_9_2013-05-31,141.79038999999997
42_9_2013-06-07,167.81148833333324
42_9_2013-06-14,126.39755833333332
42_9_2013-06-21,121.83234999999996
42_9_2013-06-28,151.92604833333328
42_9_2013-07-05,172.7904233333333
42_9_2013-07-12,122.82400666666668
42_9_2013-07-19,138.03832499999996
42_9_2013-07-26,132.96492666666666
42_10_2012-11-02,439.18777333333327
42_10_2012-11-09,456.17635166666616
42_10_2012-11-16,460.48012999999963
42_10_2012-11-23,471.4119616666665
42_10_2012-11-30,466.4250516666665
42_10_2012-12-07,430.22352333333333
42_10_2012-12-14,458.5113349999999
42_10_2012-12-21,464.00765333333305
42_10_2012-12-28,473.4315633333331
42_10_2013-01-04,481.5239099999999
42_10_2013-01-11,465.31600333333313
42_10_2013-01-18,490.0196349999996
42_10_2013-01-25,454.45635999999985
42_10_2013-02-01,453.50210999999973
42_10_2013-02-08,460.7187599999996
42_10_2013-02-15,493.21555333333316
42_10_2013-02-22,473.5592383333331
42_10_2013-03-01,470.54797833333316
42_10_2013-03-08,472.13975499999987
42_10_2013-03-15,464.34025833333305
42_10_2013-03-22,455.3866749999998
42_10_2013-03-29,468.5945933333331
42_10_2013-04-05,454.86890833333325
42_10_2013-04-12,449.08423999999985
42_10_2013-04-19,452.75611666666657
42_10_2013-04-26,451.7694883333329
42_10_2013-05-03,446.59379333333317
42_10_2013-05-10,463.0232299999999
42_10_2013-05-17,460.37058499999983
42_10_2013-05-24,441.28137666666646
42_10_2013-05-31,456.51729289855047
42_10_2013-06-07,453.8187583333332
42_10_2013-06-14,461.4858966666663
42_10_2013-06-21,459.61971333333315
42_10_2013-06-28,459.69797999999986
42_10_2013-07-05,458.5264933333333
42_10_2013-07-12,460.6073716666666
42_10_2013-07-19,452.02828833333314
42_10_2013-07-26,451.9364483333331
42_11_2012-11-02,920.360361666666
42_11_2012-11-09,1049.1414383333347
42_11_2012-11-16,1030.5107483333331
42_11_2012-11-23,958.6335283333339
42_11_2012-11-30,903.7067733333338
42_11_2012-12-07,981.3088983333332
42_11_2012-12-14,1061.1476116666665
42_11_2012-12-21,1120.1547633333328
42_11_2012-12-28,952.9997866666671
42_11_2013-01-04,1030.2342366666678
42_11_2013-01-11,1010.7948700000006
42_11_2013-01-18,1129.0334049999997
42_11_2013-01-25,890.3626400000004
42_11_2013-02-01,931.0165700000005
42_11_2013-02-08,940.298425000001
42_11_2013-02-15,1096.4751758333332
42_11_2013-02-22,928.5215533333337
42_11_2013-03-01,984.1921483333336
42_11_2013-03-08,829.6475650000002
42_11_2013-03-15,840.2616316666674
42_11_2013-03-22,857.6019016666671
42_11_2013-03-29,866.4633066666672
42_11_2013-04-05,926.7749216666674
42_11_2013-04-12,857.3124650000004
42_11_2013-04-19,877.795351666667
42_11_2013-04-26,815.4179449999999
42_11_2013-05-03,912.6737750000007
42_11_2013-05-10,847.0043228571429
42_11_2013-05-17,915.269486666667
42_11_2013-05-24,858.3982695238096
42_11_2013-05-31,828.5526495238099
42_11_2013-06-07,991.4146849999997
42_11_2013-06-14,1021.8846050000004
42_11_2013-06-21,988.0581766666666
42_11_2013-06-28,962.513770000001
42_11_2013-07-05,974.9511583333342
42_11_2013-07-12,958.5353866666674
42_11_2013-07-19,971.9001466666675
42_11_2013-07-26,816.2976411904766
42_12_2012-11-02,102.78002999999995
42_12_2012-11-09,105.18816500000003
42_12_2012-11-16,103.71495833333333
42_12_2012-11-23,104.77487666666664
42_12_2012-11-30,100.7187766666666
42_12_2012-12-07,104.65924666666668
42_12_2012-12-14,101.49551833333334
42_12_2012-12-21,119.48241166666668
42_12_2012-12-28,107.54420500000003
42_12_2013-01-04,106.78862
42_12_2013-01-11,106.86005333333333
42_12_2013-01-18,109.1179016666667
42_12_2013-01-25,102.30555166666669
42_12_2013-02-01,112.90931999999997
42_12_2013-02-08,118.93584500000003
42_12_2013-02-15,119.35286166666667
42_12_2013-02-22,113.81038666666663
42_12_2013-03-01,102.97277166666663
42_12_2013-03-08,122.18010666666667
42_12_2013-03-15,104.29786166666663
42_12_2013-03-22,104.83962
42_12_2013-03-29,112.16202666666662
42_12_2013-04-05,107.17322500000002
42_12_2013-04-12,123.26746999999999
42_12_2013-04-19,108.23212666666672
42_12_2013-04-26,108.53630125000001
42_12_2013-05-03,109.3428833333333
42_12_2013-05-10,105.89366666666662
42_12_2013-05-17,100.82346333333331
42_12_2013-05-24,103.89258833333334
42_12_2013-05-31,101.93048666666668
42_12_2013-06-07,100.663845
42_12_2013-06-14,102.92299000000001
42_12_2013-06-21,101.85223833333335
42_12_2013-06-28,109.23808833333332
42_12_2013-07-05,112.52545666666663
42_12_2013-07-12,100.67408666666664
42_12_2013-07-19,101.10712166666659
42_12_2013-07-26,102.03982500000002
42_13_2012-11-02,16440.90242
42_13_2012-11-09,15677.500398333335
42_13_2012-11-16,15521.47019166667
42_13_2012-11-23,15283.501530000003
42_13_2012-11-30,15346.334569999997
42_13_2012-12-07,15381.931563333328
42_13_2012-12-14,15375.82522166666
42_13_2012-12-21,15247.506971666662
42_13_2012-12-28,15210.428249999995
42_13_2013-01-04,16476.15201
42_13_2013-01-11,15787.948854999999
42_13_2013-01-18,16275.15744833334
42_13_2013-01-25,15686.339206666671
42_13_2013-02-01,15973.95397333334
42_13_2013-02-08,16714.13256833332
42_13_2013-02-15,15992.48870333333
42_13_2013-02-22,16681.087693333324
42_13_2013-03-01,16506.94295666667
42_13_2013-03-08,16420.31776666667
42_13_2013-03-15,16485.94109
42_13_2013-03-22,15819.976890000007
42_13_2013-03-29,15666.147187163124
42_13_2013-04-05,16524.96112333334
42_13_2013-04-12,15738.575753333338
42_13_2013-04-19,15663.22662500001
42_13_2013-04-26,15539.627928032693
42_13_2013-05-03,16673.571745000005
42_13_2013-05-10,15940.16616666667
42_13_2013-05-17,15858.628961666673
42_13_2013-05-24,15580.541360000007
42_13_2013-05-31,15666.171578829799
42_13_2013-06-07,16258.021606666669
42_13_2013-06-14,15548.162606666672
42_13_2013-06-21,15429.916196366024
42_13_2013-06-28,15648.940236666675
42_13_2013-07-05,16071.247996666676
42_13_2013-07-12,15718.048133333337
42_13_2013-07-19,15504.024873829794
42_13_2013-07-26,15452.975471366028
42_14_2012-11-02,1343.8823199999997
42_14_2012-11-09,1434.6358349999998
42_14_2012-11-16,1569.7012799999998
42_14_2012-11-23,2416.4615383333307
42_14_2012-11-30,1479.464016666667
42_14_2012-12-07,1496.8851633333338
42_14_2012-12-14,1623.6036416666655
42_14_2012-12-21,1648.4351733333328
42_14_2012-12-28,1661.1063950000005
42_14_2013-01-04,1421.4391600000004
42_14_2013-01-11,1411.460246666667
42_14_2013-01-18,1562.5026466666668
42_14_2013-01-25,1391.056223333334
42_14_2013-02-01,1450.0120533333347
42_14_2013-02-08,1539.9866216666683
42_14_2013-02-15,1452.873855
42_14_2013-02-22,1471.0174600000005
42_14_2013-03-01,1404.110313333334
42_14_2013-03-08,1444.665448333334
42_14_2013-03-15,1389.3184933333334
42_14_2013-03-22,1386.9974116666674
42_14_2013-03-29,1416.042530000001
42_14_2013-04-05,1395.5440033333334
42_14_2013-04-12,1416.7601216666671
42_14_2013-04-19,1401.4052050000007
42_14_2013-04-26,1344.5936933333332
42_14_2013-05-03,1413.743805
42_14_2013-05-10,1348.3843
42_14_2013-05-17,1377.2453283333334
42_14_2013-05-24,1425.1774983333341
42_14_2013-05-31,1329.08375
42_14_2013-06-07,1364.4372616666662
42_14_2013-06-14,1322.884255
42_14_2013-06-21,1313.6579216666664
42_14_2013-06-28,1453.4280199999994
42_14_2013-07-05,1315.5244916666666
42_14_2013-07-12,1321.1756983333328
42_14_2013-07-19,1299.0652483333326
42_14_2013-07-26,1307.6518033333332
42_16_2012-11-02,874.5584483333329
42_16_2012-11-09,910.5734216666663
42_16_2012-11-16,859.4291966666664
42_16_2012-11-23,933.6662683333329
42_16_2012-11-30,895.5232283333331
42_16_2012-12-07,860.848408333333
42_16_2012-12-14,795.9868466666666
42_16_2012-12-21,782.7341316666664
42_16_2012-12-28,827.7157966666664
42_16_2013-01-04,871.7871933333331
42_16_2013-01-11,895.4644283333328
42_16_2013-01-18,848.715305
42_16_2013-01-25,914.771873333333
42_16_2013-02-01,919.6395749999994
42_16_2013-02-08,927.8378949999995
42_16_2013-02-15,882.7397299999994
42_16_2013-02-22,905.2622149999994
42_16_2013-03-01,925.253748333333
42_16_2013-03-08,1064.2691333333328
42_16_2013-03-15,1126.3921733333327
42_16_2013-03-22,1029.3754183333326
42_16_2013-03-29,1066.6113683333328
42_16_2013-04-05,1060.6282216666661
42_16_2013-04-12,1099.8899966666656
42_16_2013-04-19,1043.8378833333327
42_16_2013-04-26,1072.0949933333325
42_16_2013-05-03,1035.541066666666
42_16_2013-05-10,1041.4499983333321
42_16_2013-05-17,1057.715823333332
42_16_2013-05-24,1073.882016666666
42_16_2013-05-31,1270.4594366666656
42_16_2013-06-07,1067.195196666666
42_16_2013-06-14,1056.6900383333327
42_16_2013-06-21,1138.6277816666661
42_16_2013-06-28,997.1528883333328
42_16_2013-07-05,1210.3029999999997
42_16_2013-07-12,1000.449791666666
42_16_2013-07-19,1001.9478299999994
42_16_2013-07-26,1004.2966399999993
42_17_2012-11-02,633.0107483333329
42_17_2012-11-09,561.1131166666667
42_17_2012-11-16,563.7102799999998
42_17_2012-11-23,625.2352299999993
42_17_2012-11-30,663.7823616666661
42_17_2012-12-07,642.6513866666663
42_17_2012-12-14,635.3551866666667
42_17_2012-12-21,636.0187816666667
42_17_2012-12-28,600.7823566666665
42_17_2013-01-04,573.3135335185184
42_17_2013-01-11,553.8614151851851
42_17_2013-01-18,565.2270468518519
42_17_2013-01-25,547.7453301851851
42_17_2013-02-01,612.7826083333327
42_17_2013-02-08,620.6356083333333
42_17_2013-02-15,587.0801183333335
42_17_2013-02-22,569.3783833333339
42_17_2013-03-01,559.8703133333336
42_17_2013-03-08,569.5998500000004
42_17_2013-03-15,560.9795416666672
42_17_2013-03-22,599.6488400000001
42_17_2013-03-29,564.2794150000003
42_17_2013-04-05,563.1825666666672
42_17_2013-04-12,583.555700185185
42_17_2013-04-19,567.8135833333338
42_17_2013-04-26,568.5653101851854
42_17_2013-05-03,522.3045085185184
42_17_2013-05-10,526.800575185185
42_17_2013-05-17,593.6642900000002
42_17_2013-05-24,535.7043985185185
42_17_2013-05-31,521.6523235185186
42_17_2013-06-07,513.7321285185186
42_17_2013-06-14,529.2345535185185
42_17_2013-06-21,515.5735851851853
42_17_2013-06-28,505.7509001851853
42_17_2013-07-05,522.334861851852
42_17_2013-07-12,521.8999001851853
42_17_2013-07-19,519.8668001851852
42_17_2013-07-26,519.3773785185186
42_18_2012-11-02,632.5900766666666
42_18_2012-11-09,399.039565
42_18_2012-11-16,499.73161833333353
42_18_2012-11-23,384.2582633333334
42_18_2012-11-30,525.1343983333334
42_18_2012-12-07,683.9167016666668
42_18_2012-12-14,609.9555783333334
42_18_2012-12-21,722.0256666666668
42_18_2012-12-28,725.4298900000001
42_18_2013-01-04,530.9571149999999
42_18_2013-01-11,469.10702833333323
42_18_2013-01-18,458.3038783333332
42_18_2013-01-25,390.21036999999984
42_18_2013-02-01,486.48721999999987
42_18_2013-02-08,455.6027166666666
42_18_2013-02-15,542.4782533333334
42_18_2013-02-22,404.1520183333331
42_18_2013-03-01,541.730665
42_18_2013-03-08,386.3991833333332
42_18_2013-03-15,546.5605499999999
42_18_2013-03-22,291.04100166666655
42_18_2013-03-29,352.1277083333332
42_18_2013-04-05,375.49476666666664
42_18_2013-04-12,408.8027166666667
42_18_2013-04-26,400.47166833333324
42_18_2013-05-03,350.55008833333324
42_20_2013-02-15,48.71382833333333
42_20_2013-02-22,43.76516833333334
42_20_2013-03-01,49.728905
42_20_2013-03-22,46.23710666666667
42_20_2013-03-29,41.58439666666667
42_20_2013-04-05,41.48894833333335
42_20_2013-04-19,46.35792000000001
42_20_2013-05-17,42.94251000000001
42_20_2013-05-24,109.91897499999997
42_20_2013-05-31,112.07418499999996
42_20_2013-06-07,126.26075999999998
42_20_2013-06-14,63.000814999999996
42_20_2013-06-21,129.34831333333332
42_20_2013-06-28,56.528865
42_20_2013-07-05,66.14935166666667
42_20_2013-07-12,51.44807833333334
42_20_2013-07-19,51.86224166666667
42_20_2013-07-26,49.01446666666666
42_21_2012-11-02,1045.768615
42_21_2012-11-09,1098.5081233333333
42_21_2012-11-16,1110.2339449999995
42_21_2012-11-23,1156.8445266666665
42_21_2012-11-30,1106.056806666666
42_21_2012-12-07,1113.5004699999995
42_21_2012-12-14,1103.7212733333326
42_21_2012-12-21,1120.0098483333331
42_21_2012-12-28,1112.7083516666662
42_21_2013-01-04,1144.5423749999998
42_21_2013-01-11,1139.7485666666666
42_21_2013-01-18,1130.8175899999994
42_21_2013-01-25,1128.1646999999994
42_21_2013-02-01,1135.9890883333333
42_21_2013-02-08,1134.8269066666667
42_21_2013-02-15,1134.5424349999996
42_21_2013-02-22,1140.1362799999997
42_21_2013-03-01,1238.001138333334
42_21_2013-03-08,1139.020363333333
42_21_2013-03-15,1132.829461666666
42_21_2013-03-22,1110.8307466666663
42_21_2013-03-29,1166.5151183333328
42_21_2013-04-05,1100.944741666666
42_21_2013-04-12,1114.9329549999995
42_21_2013-04-19,1097.8198199999997
42_21_2013-04-26,1079.740993333333
42_21_2013-05-03,1138.4188916666662
42_21_2013-05-10,1129.2232799999992
42_21_2013-05-17,1136.897936666666
42_21_2013-05-24,1134.7267299999992
42_21_2013-05-31,1127.5207433333326
42_21_2013-06-07,1126.312816666666
42_21_2013-06-14,1130.9866583333323
42_21_2013-06-21,1121.5550083333326
42_21_2013-06-28,1133.876231666666
42_21_2013-07-05,1130.4270583333323
42_21_2013-07-12,1121.3416933333326
42_21_2013-07-19,1122.6952883333327
42_21_2013-07-26,1121.6848883333328
42_22_2013-05-03,118.52861500000003
42_22_2013-06-21,154.98278555555555
42_22_2013-06-28,190.8149388888889
42_22_2013-07-05,171.2965888888888
42_22_2013-07-12,160.48763888888888
42_22_2013-07-19,175.10138222222224
42_22_2013-07-26,165.97259555555556
42_23_2012-11-02,24.61403833333334
42_23_2012-11-09,33.640094999999995
42_23_2012-11-16,34.42202500000002
42_23_2012-11-23,34.67888833333335
42_23_2012-11-30,39.67147
42_23_2012-12-07,36.242646666666666
42_23_2012-12-14,44.19708333333334
42_23_2012-12-28,36.14503166666669
42_23_2013-01-18,39.859939999999995
42_23_2013-01-25,27.677153333333344
42_23_2013-02-01,37.37065833333335
42_23_2013-02-08,38.57704500000002
42_23_2013-02-15,29.927475000000026
42_23_2013-02-22,38.86873000000002
42_23_2013-03-01,31.252036666666694
42_23_2013-03-08,29.906038333333353
42_23_2013-03-15,40.107333333333344
42_23_2013-03-22,35.5352466666667
42_23_2013-03-29,48.58585166666668
42_23_2013-04-05,37.45912500000003
42_23_2013-04-12,44.9569116666667
42_23_2013-04-19,44.52430166666671
42_23_2013-04-26,37.00967444444444
42_23_2013-05-03,33.996201666666686
42_23_2013-05-10,34.37940944444448
42_23_2013-05-17,38.15816611111111
42_23_2013-05-24,38.68996277777779
42_23_2013-05-31,27.22437166666668
42_23_2013-06-07,49.762756666666675
42_23_2013-06-14,50.83186666666668
42_24_2012-11-09,10.955
42_24_2012-11-16,10.955
42_24_2012-12-14,10.955
42_24_2013-01-18,10.955
42_24_2013-02-08,10.955
42_24_2013-02-15,10.955
42_25_2012-11-02,50.904304999999994
42_25_2012-11-09,64.43857000000003
42_25_2012-11-16,67.71837833333335
42_25_2012-11-23,62.26526166666668
42_25_2012-11-30,59.07351999999999
42_25_2012-12-07,61.90448833333334
42_25_2012-12-14,59.88888999999999
42_25_2012-12-21,50.49811000000002
42_25_2012-12-28,61.84883166666668
42_25_2013-01-04,65.41908000000001
42_25_2013-01-11,64.66449833333333
42_25_2013-01-18,72.30940833333334
42_25_2013-01-25,63.9935483333333
42_25_2013-02-01,70.01064
42_25_2013-02-08,62.44815333333333
42_25_2013-02-15,61.52107499999999
42_25_2013-02-22,63.859185
42_25_2013-03-01,62.549364999999995
42_25_2013-03-08,64.33377833333334
42_25_2013-03-15,60.667229999999996
42_25_2013-03-22,61.216111666666656
42_25_2013-03-29,62.286171666666654
42_25_2013-04-05,63.33555000000002
42_25_2013-04-12,63.37383
42_25_2013-04-19,67.37189333333333
42_25_2013-04-26,81.72975166666669
42_25_2013-05-03,58.910464999999995
42_25_2013-05-10,60.23809500000002
42_25_2013-05-17,65.49467666666668
42_25_2013-05-24,75.57187166666662
42_25_2013-05-31,73.16508499999996
42_25_2013-06-07,102.02183499999997
42_25_2013-06-14,77.40029499999997
42_25_2013-06-21,58.64482000000002
42_25_2013-06-28,56.08868333333336
