Id,Weekly_Sales
40_28_2013-01-25,239.0180866666666
40_28_2013-02-01,250.58847999999998
40_28_2013-02-08,256.25319833333333
40_28_2013-02-15,291.3879916666666
40_28_2013-02-22,270.1254433333334
40_28_2013-03-01,257.5232983333333
40_28_2013-03-08,280.3183483333334
40_28_2013-03-15,270.17766333333327
40_28_2013-03-22,266.8982933333334
40_28_2013-03-29,261.8194866666666
40_28_2013-04-05,296.6271216666667
40_28_2013-04-12,258.50090666666654
40_28_2013-04-19,265.9156983333333
40_28_2013-04-26,300.1292150000001
40_28_2013-05-03,263.3950981182795
40_28_2013-05-10,254.8592131182795
40_28_2013-05-17,282.25162145161283
40_28_2013-05-24,268.7601797849462
40_28_2013-05-31,278.1846847849463
40_28_2013-06-07,264.37222311827946
40_28_2013-06-14,262.33244811827944
40_28_2013-06-21,257.8690431182795
40_28_2013-06-28,237.74567978494616
40_28_2013-07-05,234.9372164516128
40_28_2013-07-12,236.8922047849461
40_28_2013-07-19,236.4917964516128
40_28_2013-07-26,239.5550997849461
40_29_2012-11-02,3283.6750849999994
40_29_2012-11-09,3076.4020250000012
40_29_2012-11-16,2987.0237450000013
40_29_2012-11-23,3617.7966083333326
40_29_2012-11-30,3519.9329583333347
40_29_2012-12-07,3821.560094999999
40_29_2012-12-14,4210.021414999997
40_29_2012-12-21,5595.553625
40_29_2012-12-28,4382.459533333338
40_29_2013-01-04,3040.54786
40_29_2013-01-11,3040.9373416666676
40_29_2013-01-18,2920.462673333334
40_29_2013-01-25,3009.2874383333337
40_29_2013-02-01,3157.548628333334
40_29_2013-02-08,3268.8438000000006
40_29_2013-02-15,3831.151899999999
40_29_2013-02-22,3261.428825000001
40_29_2013-03-01,2972.29796
40_29_2013-03-08,2987.651535
40_29_2013-03-15,3088.693653333332
40_29_2013-03-22,3000.0308733333345
40_29_2013-03-29,2811.9401166666685
40_29_2013-04-05,3036.3961400000007
40_29_2013-04-12,2885.134575
40_29_2013-04-19,2878.424035
40_29_2013-04-26,2996.3406699999996
40_29_2013-05-03,3278.9655799999973
40_29_2013-05-10,2957.425458333333
40_29_2013-05-17,2913.8307187719283
40_29_2013-05-24,2909.4318987719284
40_29_2013-05-31,2958.8835300000005
40_29_2013-06-07,2982.51464
40_29_2013-06-14,2987.3227483333344
40_29_2013-06-21,3163.7214066666643
40_29_2013-06-28,3116.7023416666675
40_29_2013-07-05,3208.520839999999
40_29_2013-07-12,3100.7396799999988
40_29_2013-07-19,3208.4207466666685
40_29_2013-07-26,3094.4638700000014
40_30_2012-11-02,2204.201284999999
40_30_2012-11-09,2095.640668333334
40_30_2012-11-16,2125.3820716666664
40_30_2012-11-23,2114.4406833333337
40_30_2012-11-30,2128.6396966666666
40_30_2012-12-07,2152.781815
40_30_2012-12-14,2284.510013333333
40_30_2012-12-21,2397.424566666667
40_30_2012-12-28,2164.0160666666666
40_30_2013-01-04,2069.539781666667
40_30_2013-01-11,1984.8162366666663
40_30_2013-01-18,2038.7254299999995
40_30_2013-01-25,1947.729506666667
40_30_2013-02-01,2310.250283333334
40_30_2013-02-08,2411.6649616666664
40_30_2013-02-15,2593.6488216666667
40_30_2013-02-22,2497.457706666668
40_30_2013-03-01,2305.3051016666655
40_30_2013-03-08,2377.114463333333
40_30_2013-03-15,2404.518911666668
40_30_2013-03-22,2485.989121666667
40_30_2013-03-29,2509.948081666667
40_30_2013-04-05,2516.904061666667
40_30_2013-04-12,2430.8440650000002
40_30_2013-04-19,2437.3225833333336
40_30_2013-04-26,2416.130531666667
40_30_2013-05-03,2445.2663283333327
40_30_2013-05-10,2599.7325150000015
40_30_2013-05-17,2521.7356649999997
40_30_2013-05-24,2802.1244100000013
40_30_2013-05-31,2971.503450000002
40_30_2013-06-07,3268.72322
40_30_2013-06-14,2609.953310000001
40_30_2013-06-21,2671.0260950000006
40_30_2013-06-28,2698.4071550000003
40_30_2013-07-05,2919.1869983333336
40_30_2013-07-12,2788.682733333332
40_30_2013-07-19,2694.056518333333
40_30_2013-07-26,2700.168895
40_31_2012-11-02,1343.4272650000003
40_31_2012-11-09,1309.32863
40_31_2012-11-16,1316.50136
40_31_2012-11-23,1349.0594566666668
40_31_2012-11-30,1263.3380616666673
40_31_2012-12-07,1805.9955416666655
40_31_2012-12-14,1934.4279466666658
40_31_2012-12-21,2688.178068333333
40_31_2012-12-28,1755.2994666666655
40_31_2013-01-04,1099.3384600000004
40_31_2013-01-11,1054.6012333333338
40_31_2013-01-18,1058.3095800000003
40_31_2013-01-25,1022.6183733333335
40_31_2013-02-01,1131.3288699999998
40_31_2013-02-08,1120.6799899999999
40_31_2013-02-15,1107.9105
40_31_2013-02-22,1098.5963033333337
40_31_2013-03-01,1076.8605366666668
40_31_2013-03-08,1091.1094383333336
40_31_2013-03-15,1060.5409733333343
40_31_2013-03-22,1056.0733400000004
40_31_2013-03-29,1084.2766900000001
40_31_2013-04-05,1039.4819383333333
40_31_2013-04-12,1034.426865
40_31_2013-04-19,1064.5024833333337
40_31_2013-04-26,1057.9386583333335
40_31_2013-05-03,1067.071213333334
40_31_2013-05-10,1100.961321666667
40_31_2013-05-17,1134.6327583333339
40_31_2013-05-24,1110.7610583333337
40_31_2013-05-31,1089.884146666667
40_31_2013-06-07,1042.1213966666674
40_31_2013-06-14,1107.7182650000002
40_31_2013-06-21,1102.2149650000001
40_31_2013-06-28,1072.104066666667
40_31_2013-07-05,1051.0929883333338
40_31_2013-07-12,1128.8630000000003
40_31_2013-07-19,1097.1001100000005
40_31_2013-07-26,1135.1622650000004
40_32_2012-11-02,3729.3488100000013
40_32_2012-11-09,4050.199139999999
40_32_2012-11-16,4236.073711666666
40_32_2012-11-23,4367.0471566666665
40_32_2012-11-30,5091.062251666666
40_32_2012-12-07,6630.428515000002
40_32_2012-12-14,7475.128370000005
40_32_2012-12-21,10296.82617666668
40_32_2012-12-28,7785.646516666661
40_32_2013-01-04,3664.5630816666653
40_32_2013-01-11,3841.399801666665
40_32_2013-01-18,3912.424101666665
40_32_2013-01-25,3859.508206666664
40_32_2013-02-01,4194.1267199999975
40_32_2013-02-08,4818.648524999996
40_32_2013-02-15,6637.633160000002
40_32_2013-02-22,4224.310118333332
40_32_2013-03-01,4446.73919
40_32_2013-03-08,4034.500046666666
40_32_2013-03-15,4011.8505099999984
40_32_2013-03-22,4146.902935
40_32_2013-03-29,3972.9890999999993
40_32_2013-04-05,3958.492693333334
40_32_2013-04-12,4199.407046666669
40_32_2013-04-19,4149.611649999999
40_32_2013-04-26,4060.9713416666664
40_32_2013-05-03,4096.9314201515135
40_32_2013-05-10,5044.643878333332
40_32_2013-05-17,4338.2645933333315
40_32_2013-05-24,4186.225758484847
40_32_2013-05-31,4366.686224999999
40_32_2013-06-07,4493.19162333333
40_32_2013-06-14,4437.075076666668
40_32_2013-06-21,4334.896241666667
40_32_2013-06-28,4525.083706666664
40_32_2013-07-05,5358.249451666663
40_32_2013-07-12,5049.792158333333
40_32_2013-07-19,4557.114591666664
40_32_2013-07-26,4419.101368333335
40_33_2012-11-02,3398.4806400000007
40_33_2012-11-09,3160.6872099999996
40_33_2012-11-16,3189.471353333331
40_33_2012-11-23,4864.297224999999
40_33_2012-11-30,3836.1945783333344
40_33_2012-12-07,3811.384935
40_33_2012-12-14,4806.732270000002
40_33_2012-12-21,5378.852200000005
40_33_2012-12-28,3672.074933095238
40_33_2013-01-04,2118.9900166666666
40_33_2013-01-11,2143.6495083333343
40_33_2013-01-18,2181.461680000001
40_33_2013-01-25,2473.4260933333335
40_33_2013-02-01,2366.766586666666
40_33_2013-02-08,2554.8901433333344
40_33_2013-02-15,2550.491247777778
40_33_2013-02-22,2489.1781844444445
40_33_2013-03-01,2581.5741661111115
40_33_2013-03-08,2363.098503333336
40_33_2013-03-15,2939.2356916666695
40_33_2013-03-22,2566.483713333332
40_33_2013-03-29,2932.102838333332
40_33_2013-04-05,3707.6867750000024
40_33_2013-04-12,2847.7383966666634
40_33_2013-04-19,2855.0634966666635
40_33_2013-04-26,2714.3178949999997
40_33_2013-05-03,2621.845055000002
40_33_2013-05-10,2737.0051427777776
40_33_2013-05-17,2788.18171
40_33_2013-05-24,2714.52411
40_33_2013-05-31,2786.9546799999976
40_33_2013-06-07,2759.9128494444444
40_33_2013-06-14,2767.464173333334
40_33_2013-06-21,2743.1022299999986
40_33_2013-06-28,2752.7250683333327
40_33_2013-07-05,2869.6875216666645
40_33_2013-07-12,2796.927398333333
40_33_2013-07-19,2704.312945000002
40_33_2013-07-26,2736.3078699999987
40_34_2012-11-02,7189.004428333332
40_34_2012-11-09,6437.928096666663
40_34_2012-11-16,6289.4242933333335
40_34_2012-11-23,6227.565388333334
40_34_2012-11-30,6262.396443333335
40_34_2012-12-07,6069.388899999998
40_34_2012-12-14,6029.327718333333
40_34_2012-12-21,7646.187966666664
40_34_2012-12-28,6309.289093333334
40_34_2013-01-04,5199.647684999997
40_34_2013-01-11,5365.866894999998
40_34_2013-01-18,5311.544094999996
40_34_2013-01-25,5380.602381666666
40_34_2013-02-01,5607.348016666664
40_34_2013-02-08,6071.199734999998
40_34_2013-02-15,6138.651314999996
40_34_2013-02-22,6110.511578333331
40_34_2013-03-01,6304.417713333332
40_34_2013-03-08,6187.087804999999
40_34_2013-03-15,6437.4404
40_34_2013-03-22,7222.522953333336
40_34_2013-03-29,6584.190500000001
40_34_2013-04-05,6608.057298333334
40_34_2013-04-12,6619.893338333334
40_34_2013-04-19,6836.960759999999
40_34_2013-04-26,6691.872919999999
40_34_2013-05-03,7189.287004999998
40_34_2013-05-10,7225.233128333334
40_34_2013-05-17,7026.497694999999
40_34_2013-05-24,7494.939471666672
40_34_2013-05-31,8412.605821666664
40_34_2013-06-07,7438.807231666671
40_34_2013-06-14,6906.891206666664
40_34_2013-06-21,7640.006371666666
40_34_2013-06-28,7050.538351666665
40_34_2013-07-05,7879.7106799999965
40_34_2013-07-12,7317.064035000004
40_34_2013-07-19,7148.019568333333
40_34_2013-07-26,7014.2465783333355
40_35_2012-11-02,1818.7114699999993
40_35_2012-11-09,1826.7111716666677
40_35_2012-11-16,1714.9252300000007
40_35_2012-11-23,1765.7857083333336
40_35_2012-11-30,1848.77262
40_35_2012-12-07,1735.6418950000013
40_35_2012-12-14,1710.222193333334
40_35_2012-12-21,2576.4852999999966
40_35_2012-12-28,1714.2530033333337
40_35_2013-01-04,1583.8500333333336
40_35_2013-01-11,1547.0186149999997
40_35_2013-01-18,1696.6167333333333
40_35_2013-01-25,1557.2246
40_35_2013-02-01,1567.9797016666666
40_35_2013-02-08,1696.1231204761905
40_35_2013-02-15,1676.2595683333336
40_35_2013-02-22,1832.7863199999993
40_35_2013-03-01,1819.887745
40_35_2013-03-08,1800.034470476191
40_35_2013-03-15,1786.7857766666668
40_35_2013-03-22,1932.7085566666653
40_35_2013-03-29,1889.9044950000005
40_35_2013-04-05,2253.8059566666643
40_35_2013-04-12,1881.7985949999995
40_35_2013-04-19,1960.02856
40_35_2013-04-26,2243.7244766666645
40_35_2013-05-03,2210.9454699999974
40_35_2013-05-10,2102.077009999998
40_35_2013-05-17,1823.8857878571437
40_35_2013-05-24,2073.348669999997
40_35_2013-05-31,1990.6762699999972
40_35_2013-06-07,1991.3011449999974
40_35_2013-06-14,2240.110476666666
40_35_2013-06-21,1952.0202149999986
40_35_2013-06-28,1965.1896966666664
40_35_2013-07-05,2250.230059999999
40_35_2013-07-12,1963.4658483333333
40_35_2013-07-19,1866.4282166666671
40_35_2013-07-26,1805.1515433333343
40_36_2012-11-02,762.8020733333337
40_36_2012-11-09,649.3487950000003
40_36_2012-11-16,597.4946466666668
40_36_2012-11-23,582.3303333333334
40_36_2012-11-30,592.64034
40_36_2012-12-07,547.456825
40_36_2012-12-14,600.3396283333334
40_36_2012-12-21,591.2537133333333
40_36_2012-12-28,626.0121449999998
40_36_2013-01-04,558.8360633333333
40_36_2013-01-11,360.4605516666667
40_36_2013-01-18,362.87434
40_36_2013-01-25,366.4727849999999
40_36_2013-02-01,384.12607499999996
40_36_2013-02-08,552.0118299999999
40_36_2013-02-15,558.0259299999999
40_36_2013-02-22,386.1632950000001
40_36_2013-03-01,374.7242966666667
40_36_2013-03-08,458.44136999999995
40_36_2013-03-15,351.6130016666668
40_36_2013-03-22,546.1933049999999
40_36_2013-03-29,556.5984516666664
40_36_2013-04-05,428.10238333333336
40_36_2013-04-12,422.12309333333343
40_36_2013-04-19,561.4266116666666
40_36_2013-04-26,384.36495333333346
40_36_2013-05-03,411.6045316666668
40_36_2013-05-10,471.23709333333335
40_36_2013-05-17,372.28453833333356
40_36_2013-05-24,593.5482133333333
40_36_2013-05-31,790.8971133333331
40_36_2013-06-07,1157.8408383333333
40_36_2013-06-14,578.0373
40_36_2013-06-21,1024.5274799999997
40_36_2013-06-28,852.2643449999999
40_36_2013-07-05,1064.3302216666666
40_36_2013-07-12,724.9351000000003
40_36_2013-07-19,566.2167200000001
40_36_2013-07-26,379.6572566666668
40_37_2012-11-02,2775.1931899999986
40_37_2012-11-09,2549.3040916666646
40_37_2012-11-16,2452.7982416666646
40_37_2012-11-23,2631.147874999999
40_37_2012-11-30,2517.382174999998
40_37_2012-12-07,2566.7280416666645
40_37_2012-12-14,2507.127741666665
40_37_2012-12-21,2239.975891666666
40_37_2012-12-28,2436.6551849999996
40_37_2013-01-04,1890.4389199999996
40_37_2013-01-11,1661.7469116666666
40_37_2013-01-18,1703.2127533333323
40_37_2013-01-25,1754.5109699999991
40_37_2013-02-01,1417.0003783333336
40_37_2013-02-08,1800.7159
40_37_2013-02-15,1685.724513333333
40_37_2013-02-22,1798.7227716666657
40_37_2013-03-01,1756.955653333334
40_37_2013-03-08,1655.1701816666664
40_37_2013-03-15,1786.9315383333337
40_37_2013-03-22,1950.1533083333322
40_37_2013-03-29,1965.3456083333326
40_37_2013-04-05,2164.6507999999985
40_37_2013-04-12,2385.5026999999977
40_37_2013-04-19,2552.9147999999986
40_37_2013-04-26,2246.397199999998
40_37_2013-05-03,2381.7888999999977
40_37_2013-05-10,2385.9326999999976
40_37_2013-05-17,2402.998799999998
40_37_2013-05-24,2421.4027999999985
40_37_2013-05-31,2426.8420999999985
40_37_2013-06-07,2041.9962583333327
40_37_2013-06-14,1889.5863749999987
40_37_2013-06-21,2048.4316383333326
40_37_2013-06-28,2127.8447583333323
40_37_2013-07-05,2129.225168333332
40_37_2013-07-12,1796.8777349999998
40_37_2013-07-19,2091.0652983333316
40_37_2013-07-26,2148.327738333333
40_38_2012-11-02,37017.74268500005
40_38_2012-11-09,38441.21364500001
40_38_2012-11-16,41159.95699500004
40_38_2012-11-23,38762.5167
40_38_2012-11-30,37885.379235
40_38_2012-12-07,41392.32499666669
40_38_2012-12-14,38729.66636833336
40_38_2012-12-21,39690.0767
40_38_2012-12-28,38570.65681999999
40_38_2013-01-04,39655.16039666668
40_38_2013-01-11,38172.37816833335
40_38_2013-01-18,37018.28295333337
40_38_2013-01-25,37168.70136000001
40_38_2013-02-01,39246.220305000024
40_38_2013-02-08,39788.83199833336
40_38_2013-02-15,37726.62481500002
40_38_2013-02-22,37851.03950166665
40_38_2013-03-01,36973.33412333333
40_38_2013-03-08,37665.61158000004
40_38_2013-03-15,38346.446703333335
40_38_2013-03-22,38821.697413333335
40_38_2013-03-29,38713.880126666685
40_38_2013-04-05,37213.2123716667
40_38_2013-04-12,37606.99169666667
40_38_2013-04-19,38207.888904999985
40_38_2013-04-26,39072.24821000002
40_38_2013-05-03,36824.42021000004
40_38_2013-05-10,39354.11849833337
40_38_2013-05-17,38702.845495000016
40_38_2013-05-24,36696.88548500003
40_38_2013-05-31,37915.13136000002
40_38_2013-06-07,39895.34517333334
40_38_2013-06-14,37936.609435000006
40_38_2013-06-21,37372.191569999995
40_38_2013-06-28,37271.00302999999
40_38_2013-07-05,36749.48579833335
40_38_2013-07-12,40296.374420000015
40_38_2013-07-19,38710.21731833338
40_38_2013-07-26,36998.516856666705
40_40_2012-11-02,35429.84786333332
40_40_2012-11-09,35113.266678333326
40_40_2012-11-16,34140.96440833334
40_40_2012-11-23,34131.03606833333
40_40_2012-11-30,33723.28542166669
40_40_2012-12-07,36074.438898333305
40_40_2012-12-14,34538.76121999999
40_40_2012-12-21,37216.08282499997
40_40_2012-12-28,35107.47143166666
40_40_2013-01-04,36289.301598333324
40_40_2013-01-11,34708.664035000016
40_40_2013-01-18,34815.34413833337
40_40_2013-01-25,34910.77271166665
40_40_2013-02-01,35312.873908333335
40_40_2013-02-08,36758.54203999997
40_40_2013-02-15,36673.50291666667
40_40_2013-02-22,37017.681523333296
40_40_2013-03-01,36859.39067833332
40_40_2013-03-08,37000.3008583333
40_40_2013-03-15,35087.15045333333
40_40_2013-03-22,34896.26286833337
40_40_2013-03-29,34955.100141666655
40_40_2013-04-05,37242.26422833331
40_40_2013-04-12,34350.26596166665
40_40_2013-04-19,35112.811439999954
40_40_2013-04-26,34795.16925666665
40_40_2013-05-03,35028.28687000001
40_40_2013-05-10,34251.429509999994
40_40_2013-05-17,33907.04998499999
40_40_2013-05-24,35763.965428333315
40_40_2013-05-31,35612.223178333305
40_40_2013-06-07,37069.83417499996
40_40_2013-06-14,34544.96328333334
40_40_2013-06-21,34239.27425499998
40_40_2013-06-28,36148.70363833334
40_40_2013-07-05,37179.11376666663
40_40_2013-07-12,36459.24677499997
40_40_2013-07-19,35050.13825999998
40_40_2013-07-26,36052.30601333335
40_41_2012-11-02,252.79323833333336
40_41_2012-11-09,200.75479999999996
40_41_2012-11-16,194.49710499999998
40_41_2012-11-23,242.76558833333328
40_41_2012-11-30,160.9330433333333
40_41_2012-12-07,190.55926499999998
40_41_2012-12-14,226.05793666666668
40_41_2012-12-21,190.48176999999998
40_41_2012-12-28,227.95378
40_41_2013-01-04,143.70347499999994
40_41_2013-01-11,136.00160928571427
40_41_2013-01-18,191.71559999999997
40_41_2013-01-25,156.95062
40_41_2013-02-01,147.9329833333333
40_41_2013-02-08,199.7749333333333
40_41_2013-02-15,119.83414666666667
40_41_2013-02-22,110.51881333333334
40_41_2013-03-01,117.0930917857143
40_41_2013-03-08,120.378598452381
40_41_2013-03-15,113.75422178571431
40_41_2013-03-22,122.9695342857143
40_41_2013-03-29,121.63755083333334
40_41_2013-04-05,150.06217999999998
40_41_2013-04-12,143.2335225
40_41_2013-04-19,153.77863678571427
40_41_2013-04-26,158.02464345238096
40_41_2013-05-03,161.85752345238095
40_41_2013-05-10,160.00106083333333
40_41_2013-05-17,160.11781416666668
40_41_2013-05-24,163.81384083333333
40_41_2013-05-31,165.67529333333331
40_41_2013-06-07,159.6612166666667
40_41_2013-06-14,161.47608666666667
40_41_2013-06-21,170.08056166666665
40_41_2013-06-28,204.24428666666662
40_41_2013-07-05,145.6160366666667
40_41_2013-07-12,200.65078666666662
40_41_2013-07-19,175.94222
40_41_2013-07-26,177.24341166666665
40_42_2012-11-02,4918.180029047615
40_42_2012-11-09,4645.434274999998
40_42_2012-11-16,4538.931693333332
40_42_2012-11-23,4269.748560714285
40_42_2012-11-30,4138.065602380953
40_42_2012-12-07,4071.382125714283
40_42_2012-12-14,4038.005509047621
40_42_2012-12-21,4246.413377380952
40_42_2012-12-28,4148.47738904762
40_42_2013-01-04,4240.615759999998
40_42_2013-01-11,3859.3632683333317
40_42_2013-01-18,3965.115233333333
40_42_2013-01-25,4041.988993333333
40_42_2013-02-01,3868.9307683333323
40_42_2013-02-08,4186.449798333332
40_42_2013-02-15,4392.7301316666635
40_42_2013-02-22,4091.860236666664
40_42_2013-03-01,4219.323603333334
40_42_2013-03-08,4194.001395
40_42_2013-03-15,4580.252013333329
40_42_2013-03-22,4498.069169999999
40_42_2013-03-29,4503.263824999995
40_42_2013-04-05,4692.922314999998
40_42_2013-04-12,4616.712396666668
40_42_2013-04-19,4769.925536666667
40_42_2013-04-26,4765.060453333332
40_42_2013-05-03,4780.322426666669
40_42_2013-05-10,4774.210958333333
40_42_2013-05-17,4605.138665
40_42_2013-05-24,4530.655185000001
40_42_2013-05-31,4619.819739999999
40_42_2013-06-07,4772.253378333334
40_42_2013-06-14,4768.508868333335
40_42_2013-06-21,4595.375505000001
40_42_2013-06-28,4712.456378333334
40_42_2013-07-05,4666.120465000001
40_42_2013-07-12,4749.788998333333
40_42_2013-07-19,4870.435381666668
40_42_2013-07-26,4560.505536666667
40_44_2012-11-02,3405.38155
40_44_2012-11-09,3508.523745000005
40_44_2012-11-16,3881.8339883333365
40_44_2012-11-23,4125.956441666671
40_44_2012-11-30,4215.784116666671
40_44_2012-12-07,4263.316716666672
40_44_2012-12-14,4731.710121666669
40_44_2012-12-21,4726.494241666669
40_44_2012-12-28,3915.0913883333315
40_44_2013-01-04,2811.683496666666
40_44_2013-01-11,2962.8300733333335
40_44_2013-01-18,2949.3839383333316
40_44_2013-01-25,3011.1560750000017
40_44_2013-02-01,3294.4179533333327
40_44_2013-02-08,3563.826186666669
40_44_2013-02-15,3220.437848333334
40_44_2013-02-22,3135.202109999999
40_44_2013-03-01,3105.6828866666674
40_44_2013-03-08,2953.9279450000017
40_44_2013-03-15,3101.4011350000005
