Id,Weekly_Sales
34_38_2013-03-15,48581.79667333334
34_38_2013-03-22,48437.17215500001
34_38_2013-03-29,46500.22371000003
34_38_2013-04-05,46931.67337500001
34_38_2013-04-12,48338.82812333334
34_38_2013-04-19,48292.98872333335
34_38_2013-04-26,48133.36883833333
34_38_2013-05-03,48206.116498333315
34_38_2013-05-10,45312.483301666696
34_38_2013-05-17,49136.751248333334
34_38_2013-05-24,46977.53474666667
34_38_2013-05-31,48144.448185
34_38_2013-06-07,46005.385190000015
34_38_2013-06-14,49202.32577333333
34_38_2013-06-21,47010.03121166667
34_38_2013-06-28,47145.31517666667
34_38_2013-07-05,47028.68502166668
34_38_2013-07-12,45826.57768833334
34_38_2013-07-19,48014.52224666665
34_38_2013-07-26,46845.98403
34_39_2012-11-02,0
34_39_2012-11-09,0
34_40_2012-11-02,39103.21604
34_40_2012-11-09,38859.33072000002
34_40_2012-11-16,40254.86946333329
34_40_2012-11-23,39596.946041666655
34_40_2012-11-30,38922.519545000025
34_40_2012-12-07,39943.089558333304
34_40_2012-12-14,38922.519545000025
34_40_2012-12-21,38957.93082000002
34_40_2012-12-28,39119.380145
34_40_2013-01-04,39331.35959999999
34_40_2013-01-11,38971.89160000002
34_40_2013-01-18,40829.03106499996
34_40_2013-01-25,38957.612000000016
34_40_2013-02-01,38946.57420000002
34_40_2013-02-08,39145.56660000001
34_40_2013-02-15,39006.231500000016
34_40_2013-02-22,40504.63029999997
34_40_2013-03-01,39255.638199999994
34_40_2013-03-08,38906.477200000016
34_40_2013-03-15,38889.02950000002
34_40_2013-03-22,37334.36943666663
34_40_2013-03-29,36860.159811666665
34_40_2013-04-05,39482.72349999996
34_40_2013-04-12,36795.538228333324
34_40_2013-04-19,36752.685171666664
34_40_2013-04-26,35769.85984
34_40_2013-05-03,36408.84257166665
34_40_2013-05-10,35392.01900666667
34_40_2013-05-17,35738.52209666667
34_40_2013-05-24,36666.02017833331
34_40_2013-05-31,35586.64230833333
34_40_2013-06-07,35265.87405333333
34_40_2013-06-14,36410.819729999974
34_40_2013-06-21,35759.426076666656
34_40_2013-06-28,35717.63859833332
34_40_2013-07-05,35645.16966999999
34_40_2013-07-12,35524.29280166666
34_40_2013-07-19,35787.304426666655
34_40_2013-07-26,35818.11645666665
34_41_2012-11-02,643.4406400000003
34_41_2012-11-09,458.82185499999997
34_41_2012-11-16,343.6926666666667
34_41_2012-11-23,358.69341333333324
34_41_2012-11-30,285.93038333333345
34_41_2012-12-07,309.71338333333335
34_41_2012-12-14,317.86287
34_41_2012-12-21,354.66612000000003
34_41_2012-12-28,266.3951299999999
34_41_2013-01-04,186.41117166666675
34_41_2013-01-11,181.54857166666673
34_41_2013-01-18,234.35890499999996
34_41_2013-01-25,200.58433000000005
34_41_2013-02-01,195.46834333333337
34_41_2013-02-08,274.61460999999986
34_41_2013-02-15,174.3381966666667
34_41_2013-02-22,173.36608000000012
34_41_2013-03-01,155.54603000000006
34_41_2013-03-08,179.90001000000004
34_41_2013-03-15,241.65312999999998
34_41_2013-03-22,199.33603000000005
34_41_2013-03-29,150.1808466666667
34_41_2013-04-05,170.7033466666667
34_41_2013-04-12,162.26988000000003
34_41_2013-04-19,153.93191333333337
34_41_2013-04-26,163.9154466666667
34_41_2013-05-03,182.24398378787882
34_41_2013-05-10,176.4220837878788
34_41_2013-05-17,213.0625421212121
34_41_2013-05-24,217.9411754545454
34_41_2013-05-31,207.57154212121216
34_41_2013-06-07,248.81581999999995
34_41_2013-06-14,219.15114212121213
34_41_2013-06-21,221.19790878787882
34_41_2013-06-28,216.73093
34_41_2013-07-05,369.7206866666667
34_41_2013-07-12,320.4705866666663
34_41_2013-07-19,591.1073033333329
34_41_2013-07-26,296.4784983333335
34_42_2012-11-02,4274.741395000004
34_42_2012-11-09,4354.54671
34_42_2012-11-16,4130.355603333334
34_42_2012-11-23,4248.932836666667
34_42_2012-11-30,4258.010518333329
34_42_2012-12-07,3764.0996333333333
34_42_2012-12-14,4319.988711666667
34_42_2012-12-21,4153.135438333334
34_42_2012-12-28,4217.7403583333335
34_42_2013-01-04,4202.87985333333
34_42_2013-01-11,4125.1832166666645
34_42_2013-01-18,4120.066493333331
34_42_2013-01-25,4020.786571666661
34_42_2013-02-01,4338.493668333334
34_42_2013-02-08,4326.4899983333335
34_42_2013-02-15,4331.2157449999995
34_42_2013-02-22,4230.752083333333
34_42_2013-03-01,4139.967911666662
34_42_2013-03-08,4149.975136666662
34_42_2013-03-15,4377.802001666667
34_42_2013-03-22,4270.065648333332
34_42_2013-03-29,4354.897111666663
34_42_2013-04-05,4356.282163333334
34_42_2013-04-12,4411.2027
34_42_2013-04-19,4171.426791666668
34_42_2013-04-26,4291.808236666668
34_42_2013-05-03,4368.182615000001
34_42_2013-05-10,4347.599506666668
34_42_2013-05-17,4172.132843333332
34_42_2013-05-24,4284.404561666667
34_42_2013-05-31,4258.229823333331
34_42_2013-06-07,4299.351276666667
34_42_2013-06-14,4220.2615916666655
34_42_2013-06-21,4345.914286666662
34_42_2013-06-28,4337.450086666662
34_42_2013-07-05,4397.405119999997
34_42_2013-07-12,4182.591733333332
34_42_2013-07-19,4293.106611666668
34_42_2013-07-26,4349.381856666667
34_44_2012-11-02,3786.0074433333343
34_44_2012-11-09,3792.4661883333315
34_44_2012-11-16,3804.192568333331
34_44_2012-11-23,4262.214516666671
34_44_2012-11-30,3978.4872949999985
34_44_2012-12-07,3928.6988433333363
34_44_2012-12-14,3998.4247833333375
34_44_2012-12-21,4054.345766666671
34_44_2012-12-28,3692.7441966666647
34_44_2013-01-04,3123.7615366666687
34_44_2013-01-11,3236.961346666665
34_44_2013-01-18,3358.473246666665
34_44_2013-01-25,4582.507129999999
34_44_2013-02-01,3273.3632116666686
34_44_2013-02-08,3933.7634633333364
34_44_2013-02-15,3972.5227466666647
34_44_2013-02-22,3215.5759966666637
34_44_2013-03-01,3158.330571666665
34_44_2013-03-08,3155.955996666665
34_44_2013-03-15,3477.897863333332
34_44_2013-03-22,3183.145250000001
34_44_2013-03-29,3092.4745250000014
34_44_2013-04-05,3215.682671666668
34_44_2013-04-12,3065.8447966666677
34_44_2013-04-19,3171.8532133333338
34_44_2013-04-26,3217.2014550000004
34_44_2013-05-03,3723.082913333334
34_44_2013-05-10,3283.9897383333305
34_44_2013-05-17,4017.578811666664
34_44_2013-05-24,3607.0247699999995
34_44_2013-05-31,2983.900423333334
34_44_2013-06-07,3384.3305466666684
34_44_2013-06-14,3093.7603200000017
34_44_2013-06-21,3256.862455000002
34_44_2013-06-28,3596.3264783333316
34_44_2013-07-05,4130.194386666666
34_44_2013-07-12,3128.669963333334
34_44_2013-07-19,3146.226951666669
34_44_2013-07-26,3305.046613333335
34_45_2012-11-09,9.040666666666674
34_45_2013-01-25,9.790088333333339
34_45_2013-02-15,8.848361666666671
34_45_2013-03-01,11.773113333333345
34_45_2013-03-08,17.270808333333342
34_45_2013-03-15,10.786222575757579
34_45_2013-04-05,11.720860000000007
34_45_2013-04-19,25.942466666666654
34_46_2012-11-02,17641.84854999999
34_46_2012-11-09,16857.562101666645
34_46_2012-11-16,17262.767429999996
34_46_2012-11-23,17243.739414999996
34_46_2012-11-30,17573.61549499999
34_46_2012-12-07,18923.07713333335
34_46_2012-12-14,19557.95756666668
34_46_2012-12-21,22192.09186666667
34_46_2012-12-28,18851.306783333348
34_46_2013-01-04,17751.499621666662
34_46_2013-01-11,17245.808406666652
34_46_2013-01-18,16576.00448999998
34_46_2013-01-25,16384.65134499998
34_46_2013-02-01,17140.839651666647
34_46_2013-02-08,17782.27424166666
34_46_2013-02-15,18594.01394166669
34_46_2013-02-22,17937.542551666662
34_46_2013-03-01,18588.932916666687
34_46_2013-03-08,17769.799191666658
34_46_2013-03-15,18600.19421666669
34_46_2013-03-22,17993.93614166666
34_46_2013-03-29,17720.030476666656
34_46_2013-04-05,17733.939151666673
34_46_2013-04-12,17478.292871666676
34_46_2013-04-19,18598.446500000024
34_46_2013-04-26,17627.01981666667
34_46_2013-05-03,18248.251550000023
34_46_2013-05-10,18248.251550000023
34_46_2013-05-17,18598.446500000024
34_46_2013-05-24,18602.275525000023
34_46_2013-05-31,17435.8982
34_46_2013-06-07,18603.527525000027
34_46_2013-06-14,18603.527525000027
34_46_2013-06-21,17780.496905000015
34_46_2013-06-28,18018.865739999994
34_46_2013-07-05,17173.596340000004
34_46_2013-07-12,17256.937400000003
34_46_2013-07-19,16967.815060000004
34_46_2013-07-26,15662.073745000002
34_47_2013-05-10,-80.67676999999999
34_47_2013-07-12,-95.03310333333332
34_48_2012-11-02,5049.562000000001
34_48_2012-11-09,2682.7121666666667
34_48_2012-11-16,2439.9148333333333
34_48_2012-11-23,2317.2136666666665
34_48_2012-11-30,2652.5605
34_48_2012-12-07,2031.0543333333333
34_48_2012-12-14,2674.7856666666667
34_48_2012-12-21,2337.3116666666665
34_48_2012-12-28,2363.399166666666
34_48_2013-01-04,2068.6891666666666
34_48_2013-01-11,3075.304666666667
34_48_2013-01-18,2011.443
34_48_2013-01-25,2854.154666666667
34_48_2013-02-01,2957.9546666666665
34_48_2013-02-08,2524.8505000000005
34_48_2013-02-15,3235.6558333333337
34_48_2013-02-22,2781.4691666666668
34_48_2013-03-01,2218.2593333333334
34_48_2013-03-08,1910.6525
34_48_2013-03-15,2172.7256666666667
34_48_2013-03-22,1939.0604999999998
34_48_2013-03-29,2590.560833333333
34_48_2013-04-05,2659.5751666666674
34_48_2013-04-12,2007.7376666666667
34_48_2013-04-19,2379.9525
34_48_2013-04-26,2058.641833333333
34_48_2013-05-03,2170.733333333333
34_48_2013-05-10,2012.128833333333
34_48_2013-05-17,2248.8486666666668
34_48_2013-05-24,3154.4031666666665
34_48_2013-05-31,2149.5544999999997
34_48_2013-06-07,2242.4218666666666
34_48_2013-06-14,2338.5591083333334
34_48_2013-06-21,2336.949611666666
34_48_2013-06-28,2308.899108333333
34_48_2013-07-05,2093.9378333333334
34_48_2013-07-12,2246.993775
34_48_2013-07-19,3039.3151666666668
34_48_2013-07-26,2456.0946083333333
34_49_2012-11-02,2824.692786666667
34_49_2012-11-09,3054.035425000001
34_49_2012-11-16,3027.2445000000002
34_49_2012-11-23,3304.885285000002
34_49_2012-11-30,3191.2436483333336
34_49_2012-12-07,3432.102016666669
34_49_2012-12-14,3303.809633333334
34_49_2012-12-21,3428.867015000002
34_49_2012-12-28,3364.0013050000002
34_49_2013-01-04,4761.993551666668
34_49_2013-01-11,3701.343466666667
34_49_2013-01-18,3472.7471600000003
34_49_2013-01-25,3607.807129999999
34_49_2013-02-01,3787.0180849999997
34_49_2013-02-08,3857.866409999998
34_49_2013-02-15,3815.7354483333343
34_49_2013-02-22,4735.2094983333345
34_49_2013-03-01,3724.7208666666675
34_49_2013-03-08,3662.9723016666658
34_49_2013-03-15,3654.5993816666696
34_49_2013-03-22,4123.930034999998
34_49_2013-03-29,3668.1935083333333
34_49_2013-04-05,3508.5572799999995
34_49_2013-04-12,4455.699216666671
34_49_2013-04-19,3912.754955000001
34_49_2013-04-26,3961.847581666668
34_49_2013-05-03,4239.950393333332
34_49_2013-05-10,3783.3732499999974
34_49_2013-05-17,3377.185578333331
34_49_2013-05-24,4106.106824999998
34_49_2013-05-31,3740.874576666666
34_49_2013-06-07,3503.188086666667
34_49_2013-06-14,4102.843899999998
34_49_2013-06-21,3562.6019049999995
34_49_2013-06-28,3639.0521733333326
34_49_2013-07-05,3570.171525
34_49_2013-07-12,3884.4991400000054
34_49_2013-07-19,4094.032299999998
34_49_2013-07-26,3481.6226783333327
34_52_2012-11-02,1451.2187716666667
34_52_2012-11-09,1445.9824666666661
34_52_2012-11-16,1302.3753949999993
34_52_2012-11-23,1691.1323500000005
34_52_2012-11-30,1221.1476616666657
34_52_2012-12-07,1229.5602166666663
34_52_2012-12-14,1479.1969916666667
34_52_2012-12-21,1769.4967550000015
34_52_2012-12-28,1404.6170883333323
34_52_2013-01-04,1242.4568816666665
34_52_2013-01-11,1172.1339516666658
34_52_2013-01-18,1115.8433516666666
34_52_2013-01-25,1244.4994733333326
34_52_2013-02-01,1233.3259666666659
34_52_2013-02-08,1204.0271099999993
34_52_2013-02-15,1619.6512000000005
34_52_2013-02-22,1289.9121400000004
34_52_2013-03-01,1170.8662499999998
34_52_2013-03-08,1194.5229299999999
34_52_2013-03-15,1182.1413299999995
34_52_2013-03-22,1167.867849999999
34_52_2013-03-29,1164.4409583333324
34_52_2013-04-05,1188.880679999999
34_52_2013-04-12,1168.0849583333322
34_52_2013-04-19,1211.2422699999995
34_52_2013-04-26,1279.0329549999992
34_52_2013-05-03,1236.6083549999994
34_52_2013-05-10,1478.6752500000002
34_52_2013-05-17,1731.2460900000008
34_52_2013-05-24,1235.6885366666663
34_52_2013-05-31,1193.1973949999988
34_52_2013-06-07,1184.3775233333326
34_52_2013-06-14,1165.2316133333325
34_52_2013-06-21,1165.0429049999993
34_52_2013-06-28,1143.3745283333324
34_52_2013-07-05,1141.879399999999
34_52_2013-07-12,1135.6527549999994
34_52_2013-07-19,1157.9693516666664
34_52_2013-07-26,1159.1129316666666
34_54_2012-11-02,21.26126000000001
34_54_2012-12-07,45.56047166666673
34_54_2012-12-21,34.63454250000006
34_54_2012-12-28,109.44676916666664
34_54_2013-01-04,114.86920416666662
34_54_2013-01-11,40.61722750000007
34_54_2013-01-18,60.927585833333396
34_54_2013-02-15,117.73411416666663
34_54_2013-03-01,116.32887749999996
34_54_2013-03-15,47.58968250000009
34_54_2013-04-05,112.86812249999996
34_54_2013-04-12,109.55519416666662
34_54_2013-04-19,96.04150583333332
34_54_2013-05-10,97.57718583333326
34_54_2013-05-24,109.66524916666661
34_54_2013-05-31,98.65219083333324
34_54_2013-06-14,93.78036416666663
34_54_2013-06-28,87.82743750000003
34_54_2013-07-05,107.11385249999994
34_54_2013-07-12,106.2567358333333
34_55_2012-11-02,9293.722219999998
34_55_2012-11-09,14956.157494999994
34_55_2012-11-16,14237.410681666663
34_55_2012-11-23,16534.30306833333
34_55_2012-11-30,13177.142806666665
34_55_2012-12-07,13648.337029999997
34_55_2012-12-14,15165.22970833333
34_55_2012-12-21,20623.048310000006
34_55_2012-12-28,16295.815209999999
34_55_2013-01-04,11598.404318333343
34_55_2013-01-11,9048.593596666668
34_55_2013-01-18,9975.935461282046
34_55_2013-01-25,8708.916372948715
34_55_2013-02-01,11687.855955000005
34_55_2013-02-08,9700.204513333338
34_55_2013-02-15,12661.862199999998
34_55_2013-02-22,12422.003599999998
34_55_2013-03-01,9590.06234333334
34_55_2013-03-08,9242.844540000007
34_55_2013-03-15,12309.703550000002
34_55_2013-03-22,9133.508134999995
34_55_2013-03-29,8584.940696282052
34_55_2013-04-05,8228.488336666667
34_55_2013-04-12,7966.499701666663
34_55_2013-04-19,9078.691350000005
34_55_2013-04-26,7874.7511349999995
34_55_2013-05-03,7766.345945
34_55_2013-05-10,7824.271121666663
34_55_2013-05-17,7807.673355000003
34_55_2013-05-24,7684.230786666665
34_55_2013-05-31,8005.180318333336
34_55_2013-06-07,7580.317243333332
34_55_2013-06-14,7787.21994166667
34_55_2013-06-21,7311.323643333328
34_55_2013-06-28,7375.757573333328
34_55_2013-07-05,7607.516883333331
34_55_2013-07-12,8195.089185000004
34_55_2013-07-19,8250.841216666666
34_55_2013-07-26,8443.353074999997
34_56_2012-11-02,428.88666500000005
34_56_2012-11-09,559.0746266666666
34_56_2012-11-16,604.8765533333332
34_56_2012-11-23,791.271975
34_56_2012-11-30,850.7585549999997
34_56_2012-12-07,1055.40974
34_56_2012-12-14,815.898353333333
34_56_2012-12-21,734.0291949999996
34_56_2012-12-28,666.7528283333334
34_56_2013-01-04,648.9485000000001
34_56_2013-01-11,680.3409400000004
34_56_2013-01-18,691.1576466666669
34_56_2013-01-25,720.0943483333336
34_56_2013-02-01,944.9183966666671
34_56_2013-02-08,1266.3892416666656
34_56_2013-02-15,1884.4477583333341
34_56_2013-02-22,2026.9207783333338
34_56_2013-03-01,2163.1963283333343
34_56_2013-03-08,3733.9298499999986
34_56_2013-03-15,5648.12051
34_56_2013-03-22,5713.567509999998
34_56_2013-03-29,5790.096909999997
34_56_2013-04-05,5866.279709999997
34_56_2013-04-12,6359.840779999999
34_56_2013-04-19,6994.807770000002
34_56_2013-04-26,6496.8631099999975
34_56_2013-05-03,8170.0833000000075
34_56_2013-05-10,6532.752729999998
34_56_2013-05-17,5302.411459999995
34_56_2013-05-24,4714.093739999996
34_56_2013-05-31,3624.2546699999984
34_56_2013-06-07,2642.443226666667
34_56_2013-06-14,2082.7901250000014
34_56_2013-06-21,1880.4468750000005
34_56_2013-06-28,1504.0852750000006
34_56_2013-07-05,1514.4101750000007
34_56_2013-07-12,1286.4711500000003
34_56_2013-07-19,1016.173361666666
34_56_2013-07-26,1032.3319683333332
34_59_2012-11-02,303.560358333333
34_59_2012-11-09,347.7285449999996
34_59_2012-11-16,360.44563666666625
34_59_2012-11-23,374.6055999999995
34_59_2012-11-30,395.2951366666663
34_59_2012-12-07,582.075276666666
34_59_2012-12-14,639.7697399999993
34_59_2012-12-21,790.8561150000007
34_59_2012-12-28,659.1607449999993
34_59_2013-01-04,424.2244733333333
34_59_2013-01-11,415.27598666666677
34_59_2013-01-18,423.28475666666685
34_59_2013-01-25,412.2096200000001
34_59_2013-02-01,391.7494016666668
34_59_2013-02-08,337.0224249999999
34_59_2013-02-15,363.8009716666666
34_59_2013-02-22,352.2968700000001
34_59_2013-03-01,406.3229950000001
34_59_2013-03-08,391.38108000000005
34_59_2013-03-15,367.1638566666668
34_59_2013-03-22,371.93234833333355
34_59_2013-03-29,376.6892666666668
34_59_2013-04-05,379.0092200000001
34_59_2013-04-12,378.22013500000014
34_59_2013-04-19,351.2000866666668
34_59_2013-04-26,380.3744116666666
34_59_2013-05-03,359.6177
34_59_2013-05-10,385.6137716666667
34_59_2013-05-17,381.58421000000004
34_59_2013-05-24,365.85808000000014
34_59_2013-05-31,380.2335316666667
34_59_2013-06-07,379.52639500000004
34_59_2013-06-14,375.68223500000005
34_59_2013-06-21,375.68223500000005
34_59_2013-06-28,368.55912500000005
34_59_2013-07-05,378.0945350000001
34_59_2013-07-12,365.3153700000001
34_59_2013-07-19,349.7949733333334
34_59_2013-07-26,369.64297000000005
34_60_2012-11-02,78.30876666666667
34_60_2012-11-09,57.64424999999999
34_60_2012-11-16,60.281566666666656
34_60_2012-11-23,53.681995238095254
34_60_2012-11-30,57.56397857142857
34_60_2012-12-07,57.98519523809525
34_60_2012-12-14,56.6178619047619
34_60_2012-12-21,54.49008333333334
34_60_2012-12-28,51.87952857142858
34_60_2013-01-04,54.24419523809524
34_60_2013-01-11,54.20557857142857
34_60_2013-01-18,52.94419523809525
34_60_2013-01-25,53.39994523809523
34_60_2013-02-01,49.31404523809525
34_60_2013-02-08,52.12106190476191
34_60_2013-02-15,49.36944523809523
34_60_2013-02-22,48.079745238095256
34_60_2013-03-01,50.37019523809525
34_60_2013-03-08,46.90237857142858
34_60_2013-03-15,48.25112857142857
34_60_2013-03-22,48.82317857142857
34_60_2013-03-29,49.88404523809524
34_60_2013-04-05,49.13222857142858
34_60_2013-04-12,41.05506190476191
34_60_2013-04-19,48.46401190476191
34_60_2013-04-26,50.27986190476191
34_60_2013-05-03,50.33052857142859
34_60_2013-05-10,49.689778571428576
34_60_2013-05-17,57.45416666666666
34_60_2013-05-24,50.97891190476191
34_60_2013-05-31,47.4744619047619
34_60_2013-06-07,50.958311904761906
34_60_2013-06-14,47.40219523809524
34_60_2013-06-21,48.9862119047619
34_60_2013-06-28,47.55819523809524
34_60_2013-07-05,47.81046190476191
34_60_2013-07-12,45.41583333333334
34_60_2013-07-19,49.56111190476191
34_65_2012-11-02,46724.148743333324
34_65_2012-11-09,42647.80439666668
34_65_2012-11-16,41027.126548333355
34_65_2012-11-23,40853.26693000003
34_65_2012-11-30,40990.77258500003
34_65_2012-12-07,41815.97026333333
34_65_2012-12-14,40729.6810416667
34_65_2012-12-21,39335.60813833335
34_65_2012-12-28,36015.42017166668
34_65_2013-01-04,41070.927843333346
34_65_2013-01-11,39962.06440166666
34_65_2013-01-18,38064.52619833333
34_65_2013-01-25,39473.022385
34_65_2013-02-01,40602.454921666686
34_65_2013-02-08,39963.394573333346
34_65_2013-02-15,40102.56484666668
34_65_2013-02-22,41978.765276666665
34_65_2013-03-01,41417.52533500001
34_65_2013-03-08,39361.979795000014
34_65_2013-03-15,43240.270995000035
34_65_2013-03-22,41061.990043333324
34_65_2013-03-29,40716.99463
34_65_2013-04-05,42010.742350000015
34_65_2013-04-12,43518.799949999964
34_65_2013-04-19,41030.83846333333
34_65_2013-04-26,47394.77027000001
34_65_2013-05-03,52222.62577499997
34_65_2013-05-10,52340.818974999966
34_65_2013-05-17,43211.85157333333
34_65_2013-05-24,41237.08549000001
34_65_2013-05-31,40370.29604000002
34_65_2013-06-07,38545.46699166667
34_65_2013-06-14,38371.18849833334
34_65_2013-06-21,38470.21369833333
34_65_2013-06-28,38482.64448333333
34_65_2013-07-05,38381.647735
34_65_2013-07-12,39675.1255966667
